id,sentiment
"5090_1",0.04958433137822778
"2688_9",0.6501268514988809
"8397_10",0.7159364549278624
"8610_8",0.27050430281103266
"9398_10",0.7652586305784709
"5144_10",0.7552829519021845
"10797_10",0.637220679940602
"9623_2",0.5916225459620293
"3269_8",0.7548264957199027
"5480_7",0.44214471488403045
"43_1",0.2240578402354589
"4156_1",0.40129765259069217
"1629_1",0.1020174302794778
"6536_10",0.8803716799838706
"8384_1",0.2574022727589935
"2820_10",0.9295575732341259
"7976_3",0.3112005946201199
"3745_10",0.28988534656201065
"11258_8",0.6109675726481761
"7908_7",0.731464354344093
"9166_7",0.7723416659958884
"8976_8",0.6920115437811201
"3692_1",0.08072549410653615
"4937_4",0.2661604072410507
"11935_9",0.8254357874956614
"7722_7",0.8821408495390994
"8757_4",0.040454430694881506
"1218_10",0.8385149512267238
"3620_8",0.3937218226660335
"9017_4",0.1112547949219792
"8300_3",0.0921784977918258
"11325_4",0.2538468502704286
"1093_8",0.9190643121537259
"166_4",0.6146102440320202
"6088_10",0.797223130678911
"2149_10",0.9425266202047045
"4884_9",0.5005662254223162
"9786_1",0.27035813315700497
"4258_3",0.25938973020610523
"9890_1",0.1869668840972606
"8911_1",0.2467591383384704
"11618_3",0.312526023984635
"4510_1",0.08003614281071399
"3173_4",0.4382700166844869
"10418_1",0.06965512285217129
"8954_1",0.2919388000990833
"723_2",0.0650455113466139
"1164_1",0.009528889601359012
"11404_4",0.2119255987802093
"5737_3",0.052347097991052215
"10073_3",0.38800939141108187
"1900_8",0.4849039880015642
"9532_10",0.852313547876737
"839_4",0.49977962577740864
"4562_1",0.24025866536827997
"3963_3",0.2576330434776646
"5220_10",0.3651662936144634
"663_9",0.5487807543165502
"10156_8",0.7041442254964303
"3759_7",0.48570538793847684
"5153_4",0.641737857181808
"7580_3",0.1797831335412586
"12403_10",0.8683479864336298
"4893_8",0.8135812070806379
"892_8",0.7432330895835852
"79_2",0.22927496930375155
"10716_8",0.919642023736283
"11452_7",0.6236775751278105
"1214_7",0.5138488522041179
"8901_10",0.8631225627122932
"12221_10",0.8318153400211269
"2055_9",0.6101767888484071
"5911_3",0.23558356400974592
"10866_3",0.044415487599617706
"10063_1",0.06425510381768205
"10563_9",0.3656541033502034
"11931_8",0.9456719837401686
"1180_1",0.05067242066847331
"8194_1",0.11744036823924149
"7837_4",0.6714553684315866
"1876_1",0.11409716282762727
"9203_1",0.04198369632431509
"10091_1",0.09932278945851152
"2434_9",0.8650025494151147
"7908_1",0.1843807878775061
"8591_4",0.7639154445050539
"4222_7",0.33535331216279446
"11430_4",0.5749074275232876
"757_1",0.01965329867002467
"6442_8",0.7237196220131851
"10056_8",0.8570333261517838
"3179_2",0.5050053365839604
"3130_3",0.4132824256890746
"11921_7",0.9851199413280236
"4139_9",0.8961375259688744
"195_10",0.8672365173619745
"6286_1",0.5643590416838394
"5701_2",0.19873173335630182
"7470_8",0.6038672212596965
"9205_9",0.6055979937942008
"10683_8",0.5632034702055855
"672_4",0.5831595563858973
"604_10",0.9749547401693336
"7757_10",0.8734599501164775
"5228_4",0.6236412399509622
"3998_10",0.48731979668486713
"7444_4",0.5971738630748624
"9684_10",0.9270495866473724
"8455_7",0.7515473709841753
"3989_8",0.943695926018618
"1115_3",0.12987847802613542
"6469_4",0.4371278588627549
"4524_8",0.36632946645507775
"3103_7",0.27282361545111716
"3108_8",0.5705595714919838
"2219_10",0.9001466778315793
"10269_8",0.8549878653418085
"838_4",0.08068885777974051
"5367_1",0.009097287103320983
"9110_10",0.8490544909247624
"5736_1",0.15253477354104839
"5100_4",0.36934989992583284
"3399_4",0.30989808879048397
"7575_9",0.9052996627160536
"7954_9",0.7918165731772038
"870_7",0.7362537820580344
"3811_9",0.6444648716429814
"8011_9",0.8378402490249011
"8172_10",0.8267131122301874
"3209_4",0.13506422603984852
"7380_10",0.556689883970175
"10210_3",0.3559515994093728
"8162_9",0.8536132506471674
"10784_9",0.7281700465864883
"482_1",0.03714819360928899
"1452_9",0.927646014967672
"2686_4",0.6218035251902112
"543_8",0.7242192354760925
"495_2",0.17170029388883368
"2887_9",0.6290471411234045
"11780_1",0.4832671912324222
"9742_2",0.05861920766819258
"1762_1",0.08877183897514056
"5264_9",0.7752023799092193
"7958_4",0.32448154532205575
"6010_10",0.9217244719325868
"1284_9",0.6095709271866133
"10420_3",0.1436751332138326
"7736_7",0.8265555936765139
"1178_10",0.8872958005893649
"529_10",0.9066566500000577
"4063_4",0.14852084751014674
"10480_8",0.6252336481998937
"2412_2",0.06490382354460186
"5206_3",0.28578820631556356
"11963_9",0.7431371042279383
"663_1",0.14401736631001474
"352_4",0.4396528944102976
"7504_3",0.6020270959116072
"8678_1",0.29206540362407585
"2330_2",0.6939632943894246
"12282_1",0.003772665688444704
"6485_10",0.26718184287951713
"9306_1",0.011510878394914565
"7468_4",0.24666259881565866
"12207_1",0.20460259249285395
"6701_7",0.3470770144253537
"9861_7",0.415211933173587
"6318_7",0.8197179975830912
"11612_1",0.14728674295266317
"4800_10",0.3202494323343129
"5360_3",0.07730044123042594
"4977_4",0.2990980890777867
"1678_9",0.7344499500980683
"5017_8",0.834131786306657
"3087_9",0.8747721546156048
"1915_8",0.6442091539391664
"574_10",0.5963412774662729
"6062_8",0.9418593889631862
"2860_4",0.5347995160883299
"1800_4",0.18896770944885805
"1928_9",0.7325060481655322
"9890_10",0.8653485376183361
"12159_8",0.7833176235462309
"649_7",0.749714760154584
"8708_1",0.1355157698403389
"8181_10",0.7474863133786851
"3495_1",0.125364021025423
"11612_10",0.8221098390524894
"6919_10",0.7025762426670861
"12217_9",0.8613525267792405
"9276_4",0.23733828274305283
"3520_9",0.8567455301512402
"6492_4",0.6076764252018378
"3900_2",0.2612925360899168
"12298_9",0.7497466971709102
"12394_1",0.09070675510153316
"4873_8",0.21705364243641678
"4797_1",0.6340475040194382
"3197_9",0.7258066267629234
"2474_10",0.610928860050811
"4042_10",0.9468057533602502
"10641_1",0.12573857927219537
"10882_2",0.04478707614653418
"4803_4",0.1858365486251837
"7459_10",0.8781268983565217
"1828_1",0.005771987129443254
"1718_10",0.9506843239837524
"9603_1",0.25259431901733614
"940_7",0.7874533689653727
"3074_4",0.0962855684612185
"8802_10",0.9357370833203741
"7180_4",0.10868679291660212
"5250_1",0.34317549753930465
"2734_7",0.8996870184233745
"2354_8",0.5559368165533087
"6805_1",0.5425924499642866
"11156_4",0.2581688016575866
"2734_3",0.16653247722713554
"12216_1",0.22777886895745314
"660_8",0.7271163513405601
"8978_10",0.6878960981106869
"6272_1",0.3874107066077246
"8294_4",0.05439187980763635
"11956_8",0.6128816777550291
"3265_1",0.0440802520412347
"705_2",0.46063403469773534
"9058_9",0.8724438485182087
"3582_3",0.5926471769178092
"6985_1",0.1679164680737946
"5611_9",0.9458503202968146
"9491_3",0.5493962974515936
"9945_3",0.02724912546443867
"1840_10",0.8709212942572628
"12280_3",0.3120424344183009
"1932_10",0.9121828851296613
"8682_10",0.8104343570606147
"5418_9",0.8725582645819046
"3354_9",0.8641885759942521
"8078_3",0.18686271915094993
"7747_1",0.053035246582116585
"2669_7",0.7529569428152805
"9180_7",0.7955802939391595
"1320_1",0.027283448511625005
"7742_8",0.7870479945514319
"6232_9",0.808025189993723
"3459_9",0.8925299001471435
"1008_2",0.32463945878737277
"7987_8",0.7362539365339797
"5078_7",0.8568427728913786
"10660_10",0.6283146248853205
"10325_2",0.18807870765422388
"4951_3",0.1684155449173742
"10502_7",0.5241389978730155
"7548_9",0.3019161310458413
"2870_10",0.4985875226507191
"8136_4",0.7499913152711126
"9870_8",0.4046618155469082
"7588_4",0.05459626361858509
"7845_2",0.0373667721699239
"10334_7",0.8827782895031542
"4860_1",0.10780425209833856
"4855_9",0.8672360341235252
"1337_10",0.8172294197743628
"6403_3",0.33590376744507117
"9447_10",0.9126190685284539
"4724_3",0.05164897891211094
"10895_10",0.9111765325888956
"2171_4",0.5953238498636517
"5361_9",0.9562616243400539
"11056_2",0.04515755677702775
"9772_10",0.742105906368275
"5719_8",0.8288000307178682
"3050_7",0.4500671972762948
"4406_1",0.21829715638789568
"9833_4",0.4494533129634591
"1217_2",0.18951784487469145
"2632_1",0.10237301284063159
"3250_1",0.4478864643111667
"5130_9",0.6878059168326285
"3526_7",0.5019636928707352
"2793_3",0.12835777590248687
"10708_3",0.03191013786357023
"6415_8",0.7079629053365211
"11258_2",0.10705824762079448
"11451_1",0.5215219896227404
"7724_2",0.06588693340733708
"4276_4",0.05275839358334904
"6058_1",0.16756390649606256
"4086_1",0.32674530429779164
"3670_8",0.8709220537951499
"7125_8",0.4129070314214163
"9377_8",0.6928871047070998
"763_2",0.30285488852766496
"7882_8",0.6870733638722182
"757_9",0.5642124096438678
"389_1",0.8324900413493302
"9102_10",0.8787008445980392
"9384_7",0.39695154643378927
"5684_8",0.7488030717821613
"12090_4",0.15343479718935488
"12002_4",0.16020891671247528
"5443_7",0.7203545988394243
"8782_9",0.5162746438842449
"9878_9",0.8948079759590281
"9640_1",0.39023244853046885
"999_3",0.5071221393569229
"6249_3",0.4231207446265542
"1656_7",0.5575158037520623
"6649_10",0.5140615115542637
"4630_1",0.22085138768843765
"11300_8",0.5591269018563998
"5894_10",0.7337026726121475
"3198_1",0.2860830689523461
"7924_2",0.39902670200742574
"6318_1",0.5005867282188649
"8075_2",0.5308127389013217
"10005_2",0.3070913147746273
"6431_8",0.7765777342237793
"635_2",0.17405188710726455
"1803_3",0.19055586397051558
"5721_4",0.05049110779431108
"1116_7",0.905416407874237
"1456_4",0.7575186022763591
"51_10",0.9566034012244854
"7155_9",0.8064622031152927
"929_2",0.03584696278952522
"12269_1",0.08038187763496701
"10597_1",0.03620426204235926
"9005_7",0.6573184285309914
"10467_9",0.9088437736656287
"2251_9",0.8218698549529275
"1977_9",0.859434544582578
"8539_8",0.3791705440833432
"2416_1",0.0463835012999582
"8508_9",0.9200825567277597
"10401_1",0.12666152553066284
"12217_2",0.4547744639154249
"5484_1",0.2211819957481663
"3833_10",0.8981644979259924
"465_4",0.3086452208649649
"7591_7",0.6985364268649241
"11485_9",0.5340201433556045
"3728_1",0.03289496162213658
"5538_8",0.8292843860745899
"10751_4",0.47465888196454936
"8883_8",0.6382460787926408
"6581_1",0.3299185499595593
"5476_1",0.2767127765684191
"4338_9",0.7532531275407834
"10343_1",0.294529452952469
"2914_10",0.8442808747182536
"6103_1",0.6367639154957814
"7691_1",0.07346067438957979
"3444_3",0.35625687787123445
"2397_8",0.8705172744256403
"8255_8",0.8893036361336668
"1660_1",0.10021627666563712
"10154_2",0.6720881448626906
"2138_3",0.186670002513155
"9614_3",0.16792079903691093
"2682_10",0.9468721770659488
"1813_3",0.2091905726277269
"10581_3",0.3192602139969641
"3733_4",0.07749466583672324
"5210_4",0.3344593147123848
"11961_8",0.7891838781274652
"7928_4",0.1354413889557984
"12156_4",0.3587788846514968
"11025_4",0.7120597526674706
"11233_10",0.9803908341497601
"473_1",0.015863713917668738
"6648_2",0.08262998316381738
"2451_1",0.06855361345644756
"7679_2",0.19834219519061153
"2954_9",0.8369901615498029
"9652_10",0.856705287720113
"724_3",0.23472462018265924
"7592_4",0.05673624726946026
"7669_9",0.9217942990922097
"3816_1",0.04976391709200561
"1401_4",0.29744442041285074
"8551_2",0.18645513486643273
"7901_8",0.8232213504773289
"10552_4",0.5410125866313342
"330_10",0.890916347910119
"232_4",0.156184138086657
"12351_8",0.5777825269298187
"12451_10",0.8875662379069367
"5884_9",0.789823282268092
"603_4",0.10702513782704653
"3415_7",0.731593638717921
"8727_1",0.14904813028167666
"10099_4",0.4514819127547263
"7989_10",0.8976509202662409
"2329_2",0.7288491690123148
"5774_1",0.07212947130969101
"8201_3",0.3868116281434255
"3491_1",0.1663009793973053
"12210_10",0.5388916870699344
"7604_8",0.6828544699402267
"1676_10",0.9814986146902017
"6477_9",0.7968954601586252
"2521_10",0.9876286526679591
"9140_2",0.14905289008135827
"2463_4",0.06659727107392205
"587_8",0.9310777830944197
"7120_10",0.47382338078416836
"7734_10",0.92463644399314
"7322_10",0.724942735895675
"3803_2",0.22529914237546267
"2417_4",0.03270963474425598
"7757_4",0.19089542871081408
"478_9",0.5766003683191843
"12269_9",0.8912134133790703
"10472_3",0.2681662563265394
"2858_9",0.9067114856647488
"414_9",0.3490845549630929
"2552_4",0.02000182120793187
"11615_8",0.7606342766141526
"201_2",0.04108085905228713
"5624_3",0.12278929261858623
"5080_8",0.6262300940724437
"4507_10",0.6379958861008557
"1527_3",0.3777371869069951
"6282_1",0.21872071249965874
"3911_1",0.05366567899914642
"4616_9",0.6320871388081553
"9562_4",0.6336735272131826
"9975_8",0.4278821879670369
"7584_10",0.8604702206273627
"1121_1",0.2833524215757292
"382_10",0.351447369023847
"11309_1",0.2980680822895204
"5424_10",0.7872073185460425
"8697_8",0.8246726923128013
"12420_2",0.10861280683863642
"5052_10",0.9406889651795416
"1037_1",0.19711680672034484
"346_7",0.12161486834096903
"2285_8",0.6303319681246131
"10867_1",0.024567068317009513
"4335_9",0.489861070415715
"9088_7",0.7651477608537076
"11037_8",0.5852360460613173
"1993_4",0.15808066660796524
"11469_3",0.10874995169796402
"1834_2",0.06596765842891679
"10723_4",0.3759435136028435
"5377_3",0.24431708756804635
"1812_1",0.2872476637852528
"2760_8",0.9107567125628839
"12062_10",0.5895113759065946
"1847_1",0.01569416954001541
"1280_3",0.3724659632174732
"2106_8",0.6850540623284976
"5414_1",0.05277361873191793
"4930_10",0.8515354295906409
"5024_9",0.7398518256911331
"5295_9",0.8075686828055412
"5427_10",0.8351311136571993
"10526_2",0.3085249752890286
"5517_2",0.5405391740972018
"3971_8",0.545438288363279
"12260_7",0.5160666875410135
"3676_10",0.9490305637993623
"4132_7",0.7716658006098812
"6721_8",0.5635813062680365
"2381_7",0.5709316737574303
"818_1",0.07468639143179998
"6503_7",0.4586754588351457
"12068_7",0.773834191714413
"8847_1",0.019555019991694508
"10698_8",0.7505286309192898
"2347_3",0.07476146822064983
"9337_10",0.5189764227802403
"9070_4",0.5869782173822019
"7962_10",0.926767981652935
"12183_4",0.37031549502803085
"12410_3",0.30929000320338673
"7988_9",0.9316997022997463
"8980_8",0.6551035868958781
"8568_4",0.12130973692987011
"8374_7",0.8001946488370546
"3561_4",0.44295993894414626
"692_4",0.5239113397343177
"4259_1",0.12548200304757126
"1627_1",0.2429423840871829
"7064_9",0.8876802518058123
"5410_7",0.5037803643894715
"10003_3",0.5354628986276234
"12068_3",0.13730309405971156
"8048_7",0.5418333814368944
"2590_1",0.1920754652943523
"3464_2",0.7900885405558467
"8423_10",0.19354618051700903
"5036_4",0.5025923262185713
"10030_3",0.2773449578114498
"5500_9",0.9360726529716535
"10129_10",0.6921082705891788
"1549_10",0.8381239197396366
"6463_10",0.9691948586381294
"1026_2",0.17384144930302944
"6681_10",0.7875405842959626
"11004_1",0.11079844516119353
"6191_10",0.6083330685697314
"9253_4",0.6790677731070004
"3193_10",0.9580109505978363
"7563_1",0.026531622274870454
"3104_7",0.6540123716864907
"6369_9",0.8546487226494368
"606_1",0.17858602770788648
"6069_10",0.8551088239484789
"6966_7",0.324689494488923
"8945_4",0.2693122471534419
"4920_1",0.08766872665265402
"7358_10",0.8555253171748727
"9665_10",0.9206183352043368
"5005_1",0.3977875091147671
"12324_2",0.15530661369248178
"1878_1",0.004735019793803858
"5917_2",0.20071073602398593
"11912_7",0.819342445472413
"11692_1",0.5467214464342335
"11505_10",0.8553664686194051
"5416_8",0.8315065834382958
"12072_1",0.28750594680860436
"4436_10",0.9023854771400062
"11762_1",0.34029778011122985
"5805_10",0.9658254296991333
"9464_1",0.02828743654416122
"9412_2",0.03457360484423305
"11262_4",0.6626044639985728
"853_7",0.7469949547194372
"7087_4",0.3214587764910341
"1896_10",0.7367233993930901
"9749_4",0.11616429604002053
"7431_2",0.43274444403285883
"10253_3",0.047606027887920795
"10675_4",0.34946558086216495
"4275_4",0.31148112971369285
"5399_8",0.6698560880772103
"9388_10",0.5658078856059202
"7019_10",0.8970373065114721
"10223_2",0.16285167942380624
"10216_1",0.10674577259465798
"2097_3",0.10353693763241267
"4243_3",0.22622168442581633
"8672_1",0.10120183697684605
"1260_3",0.17756270997185017
"1734_10",0.7707278796623118
"2955_9",0.8156105112422354
"12033_1",0.07490684117786205
"8243_3",0.27307927651608377
"8741_2",0.42961597265082785
"6481_7",0.7682965354143491
"7053_1",0.18003646737151002
"1624_8",0.741218012348653
"2900_1",0.3841397937160528
"4328_1",0.09686381532369037
"11732_7",0.6402628104386355
"746_1",0.3824779459840402
"6004_3",0.07812044483438699
"6162_2",0.11021652652941517
"9375_4",0.0541025613897935
"10924_4",0.29178102795795474
"6304_4",0.31513847139778034
"10035_10",0.8859962159057041
"8867_2",0.06915406226151526
"9781_10",0.5448120169555487
"8902_8",0.8186423485427406
"1006_8",0.5906429656027095
"7230_1",0.08528420444474251
"8788_9",0.7735191825277484
"2079_10",0.8850115827255571
"11987_3",0.0253934954255982
"2724_7",0.8157352568023235
"8534_2",0.059524907948302785
"7052_1",0.19425265799252048
"4390_8",0.8704705724931444
"520_10",0.9177348321503961
"3936_3",0.4379734420015885
"5160_3",0.18374347455490578
"10519_8",0.7171083179298022
"8906_1",0.14382598103243346
"8750_4",0.09541380571301245
"8606_3",0.29839630668550593
"12038_2",0.4317283731609256
"2939_8",0.8743273301625683
"5721_10",0.8969830462903262
"6798_8",0.7469160780505517
"11820_10",0.8442940597260511
"6435_10",0.1567613142841693
"404_8",0.9348002807258897
"6066_9",0.8973407816632413
"7921_3",0.07077729127512995
"5468_3",0.22996794380427962
"7034_10",0.8697133682801064
"4309_3",0.3076970615196034
"8201_7",0.9327821701016041
"3656_10",0.8925185761843174
"8786_4",0.522962343434137
"10564_3",0.15785662092226743
"7401_4",0.10493728037783658
"1163_1",0.6119015757864007
"9915_10",0.8971817548104846
"11080_10",0.2650575874185872
"4710_10",0.88512191710964
"131_1",0.07924748579021257
"6387_3",0.4686990855744071
"3906_1",0.029466035069484104
"2075_1",0.03826493260630665
"11663_10",0.9392100355699778
"6149_3",0.12404782038212063
"6703_8",0.7825052597973454
"2440_8",0.9527771856195086
"10500_7",0.5566593356110907
"7349_1",0.14625145686928862
"10695_1",0.08150466907845821
"6905_1",0.039953822012356206
"4902_4",0.328193540991182
"5298_9",0.9422586642339816
"6701_4",0.39863892918915905
"1344_10",0.7630947550799072
"284_10",0.6814933431658698
"9114_10",0.9790380001564826
"12102_10",0.8891288771868625
"11448_2",0.18441372855964647
"1053_10",0.8803154679003539
"8341_10",0.41030804779848906
